stop climbing up the pyramid|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'STOP', 'target_action_type': [0, [1, 4]]}]}
spawn a block|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'SPAWN', 'reference_object': {'filters': {'has_name': [0, [2, 2]]}, 'text_span': [0, [2, 2]]}}]}
can you make a table|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [4, 4]], 'text_span': [0, [4, 4]]}}]}
turn by 165 degrees|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DANCE', 'dance_type': {'body_turn': {'yaw': [0, [2, 3]]}}}]}
bot build the pyramid fatter by adding one more layer of block to each layer|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'FREEBUILD', 'reference_object': {'filters': {'has_name': [0, [3, 3]]}, 'text_span': [0, [3, 3]]}, 'repeat': {'stop_condition': {'condition_span': [0, [6, 14]]}}}]}
break the windows|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DESTROY', 'reference_object': {'filters': {'has_name': [0, [2, 2]]}, 'text_span': [0, [2, 2]]}}]}
dig a hole in the corner|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DIG', 'schematic': {'has_name': [0, [2, 2]], 'text_span': [0, [2, 2]]}}]}
build a roof on the house|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'location': {'relative_direction': 'UP', 'reference_object': {'filters': {'has_name': [0, [5, 5]]}}, 'text_span': [0, [3, 5]]}, 'schematic': {'has_name': [0, [2, 2]], 'text_span': [0, [2, 2]]}}]}
build a staircase|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [2, 2]], 'text_span': [0, [2, 2]]}}]}
build a house for me|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [2, 2]], 'text_span': [0, [2, 2]]}}]}
build a brothel for the noblemen of this fair town|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [2, 2]], 'text_span': [0, [2, 2]]}}]}
face right|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DANCE', 'dance_type': {'look_turn': {'relative_yaw': {'angle': '90'}}}}]}
build pentagonal|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [1, 1]], 'text_span': [0, [1, 1]]}}]}
resume the construction of the home|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'RESUME', 'target_action_type': [0, [2, 5]]}]}
build tower here|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'location': {'contains_coreference': 'yes', 'text_span': [0, [2, 2]]}, 'schematic': {'has_name': [0, [1, 1]], 'text_span': [0, [1, 1]]}}]}
spawn chicken|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'SPAWN', 'reference_object': {'filters': {'has_name': [0, [1, 1]]}, 'text_span': [0, [1, 1]]}}]}
go south|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'MOVE'}]}
fill in the hole with water|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'FILL', 'has_block_type': [0, [5, 5]], 'reference_object': {'filters': {'has_name': [0, [3, 3]]}, 'text_span': [0, [3, 3]]}}]}
copy the chair 4 times to put around the table|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'location': {'relative_direction': 'AROUND', 'reference_object': {'filters': {'has_name': [0, [9, 9]]}}, 'text_span': [0, [7, 9]]}, 'reference_object': {'filters': {'has_name': [0, [2, 2]]}, 'text_span': [0, [2, 2]]}, 'repeat': {'repeat_key': 'FOR', 'repeat_count': [0, [3, 3]], 'repeat_dir': 'AROUND'}}]}
go get the gravel block|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'GET', 'reference_object': {'filters': {'has_name': [0, [4, 4]], 'has_block_type': [0, [3, 3]]}, 'text_span': [0, [3, 4]]}}]}
fill the room with diamonds|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'FILL', 'has_block_type': [0, [4, 4]], 'reference_object': {'filters': {'has_name': [0, [2, 2]]}, 'text_span': [0, [2, 2]]}}]}
copy a tree and place the object next to the other tree|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'location': {'relative_direction': 'NEAR', 'reference_object': {'filters': {'has_name': [0, [10, 11]]}}, 'text_span': [0, [7, 11]]}, 'reference_object': {'filters': {'has_name': [0, [2, 2]]}, 'text_span': [0, [2, 2]]}}]}
stop what you 're doing that 's not right at all|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'STOP', 'target_action_type': [0, [1, 4]]}]}
place a furnace|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'GET', 'reference_object': {'filters': {'has_name': [0, [2, 2]]}}}]}
turn away from me|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DANCE', 'dance_type': {'body_turn': {'location': {'relative_direction': 'AWAY', 'reference_object': {'special_reference': 'SPEAKER'}}}}}]}
go to the pyramid|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'MOVE', 'location': {'reference_object': {'filters': {'has_name': [0, [3, 3]]}}, 'text_span': [0, [1, 3]]}}]}
destroy the horse stable|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'DESTROY', 'reference_object': {'filters': {'has_name': [0, [2, 3]]}, 'text_span': [0, [2, 3]]}}]}
build wall 10 x 12|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [1, 1]], 'has_height': [0, [2, 2]], 'has_width': [0, [4, 4]], 'text_span': [0, [1, 4]]}}]}
build a tunnel|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [2, 2]], 'text_span': [0, [2, 2]]}}]}
build a tabl|{'dialogue_type': 'HUMAN_GIVE_COMMAND', 'action_sequence': [{'action_type': 'BUILD', 'schematic': {'has_name': [0, [2, 2]], 'text_span': [0, [2, 2]]}}]}
